amount_log,oldbalanceOrg_log,newbalanceOrig_log,oldbalanceDest_log,newbalanceDest_log,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_capped,amount_is_top_0.1pct,diffOrig,diffDest,errorBalanceOrig,errorBalanceDest
-2.108350113680006,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,158.25,0.0,0.0,0.0,0.0,0.0,158.25,0.0,0.0,0.0,-158.25,-158.25
-1.2898651108213912,-0.08615586333248318,0.7061436023827017,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,9.0,1732.51,7006.0,5273.49,0.0,0.0,0.0,1732.51,0.0,1732.5100000000002,0.0,2.2737367544323206e-13,-1732.51
-0.3113481346998766,0.04678845565260688,0.6892490484414298,-0.047340973463739666,-0.06500311728339685,1.0,0.0,0.0,0.0,44.0,30094.38,34390.0,4295.62,49570.0,79664.38,0.0,30094.38,0.0,30094.38,30094.380000000005,0.0,3.637978807091713e-12
-1.3649171470277863,0.11260262764491294,0.9239772329779388,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,24.0,1391.68,75592.0,74200.32,0.0,0.0,0.0,1391.68,0.0,1391.679999999993,0.0,-7.048583938740194e-12,-1391.68
0.34923956013955154,0.36703280290621576,1.1864434355215796,0.34222292160829615,0.28054081536947395,0.0,0.0,0.0,0.0,34.0,206691.32,1587658.01,1794349.34,10200000.0,9801372.78,0.0,206691.32,0.0,-206691.33000000007,-398627.22000000067,-413382.6500000001,-605318.5400000007
-0.6912313215723758,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,36.0,9936.3,0.0,0.0,0.0,0.0,0.0,9936.3,0.0,0.0,0.0,-9936.3,-9936.3
-0.5333046632791197,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,12.0,15750.72,0.0,0.0,0.0,0.0,0.0,15750.72,0.0,0.0,0.0,-15750.72,-15750.72
0.32513009781460267,-0.826107029912213,0.0,0.2025441539167682,0.15488644902898946,0.0,0.0,0.0,1.0,20.0,192655.1,0.0,0.0,1510554.66,1703209.76,0.0,192655.1,0.0,0.0,192655.1000000001,-192655.1,8.731149137020111e-11
-0.6077615508728923,-0.08910102848221979,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,39.0,12675.72,6763.35,0.0,0.0,0.0,0.0,12675.72,0.0,6763.35,0.0,-5912.369999999999,-12675.72
-0.10602117902014944,0.30836967999271103,1.1240670444457341,0.15484511902470732,0.09425570458977972,0.0,0.0,0.0,0.0,36.0,54776.92,786835.53,841612.45,786831.81,732054.89,0.0,54776.92,0.0,-54776.919999999925,-54776.92000000004,-109553.83999999992,-109553.84000000004
-0.5825811667242166,0.19237836647252024,0.9982297999010287,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,44.0,13641.85,196369.72,182727.87,0.0,0.0,0.0,13641.85,0.0,13641.850000000006,0.0,5.4569682106375694e-12,-13641.85
-1.407965192885522,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,41.0,1227.34,0.0,0.0,0.0,0.0,0.0,1227.34,0.0,0.0,0.0,-1227.34,-1227.34
-0.3451320188691556,-0.10716461174098826,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,33.0,27270.11,5448.41,0.0,0.0,0.0,0.0,27270.11,0.0,5448.41,0.0,-21821.7,-27270.11
-0.49769328415804287,0.23286307389606695,1.0394321786416052,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,38.0,17474.92,318768.0,301293.08,0.0,0.0,0.0,17474.92,0.0,17474.919999999984,0.0,-1.4551915228366852e-11,-17474.92
0.8471122664875601,-0.34890804301022965,0.0,0.09292097803745815,0.14962845632031505,0.0,0.0,0.0,1.0,8.0,883126.62,301.0,0.0,337406.18,1582942.82,0.0,883126.62,0.0,301.0,1245536.6400000001,-882825.62,362410.02000000014
-1.4512103008625312,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,47.0,1081.77,0.0,0.0,0.0,0.0,0.0,1081.77,0.0,0.0,0.0,-1081.77,-1081.77
-0.5016889924847934,-0.20232591512511797,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,22.0,17272.42,1744.0,0.0,0.0,0.0,0.0,17272.42,0.0,1744.0,0.0,-15528.419999999998,-17272.42
0.44385183133626555,0.27126338690295093,1.1174953449979674,0.10218855420477337,-0.041439249499263454,0.0,0.0,0.0,0.0,12.0,272380.76,504710.05,777090.81,382990.0,110609.24,0.0,272380.76,0.0,-272380.76000000007,-272380.76,-544761.52,-544761.52
-0.06045404204230918,0.0013230132078433322,0.0,0.14002056963200707,0.09155453586137373,1.0,0.0,0.0,0.0,19.0,62563.71,19959.0,0.0,642463.12,705026.83,0.0,62563.71,0.0,19959.0,62563.70999999996,-42604.71,-3.637978807091713e-11
0.22405419188105147,-0.826107029912213,0.0,0.12624243565996088,0.08849386394795886,0.0,0.0,0.0,1.0,19.0,143462.37,0.0,0.0,532143.15,675605.52,0.0,143462.37,0.0,0.0,143462.37,-143462.37,0.0
-0.5905350886589643,0.3007114682401249,1.1094275649523764,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,15.0,13328.97,717933.34,704604.37,0.0,0.0,0.0,13328.97,0.0,13328.969999999972,0.0,-2.7284841053187847e-11,-13328.97
0.8117426245671951,0.030175875991779608,0.0,0.1583439458133261,0.15137625905302918,0.0,0.0,0.0,1.0,35.0,796557.42,28189.91,0.0,825390.08,1621947.5,0.0,796557.42,0.0,28189.91,796557.42,-768367.51,0.0
-0.6302399212082272,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,33.0,11871.21,0.0,0.0,0.0,0.0,0.0,11871.21,0.0,0.0,0.0,-11871.21,-11871.21
0.2662229000392466,-0.826107029912213,0.0,0.058087645190292705,0.01923567253074631,1.0,0.0,0.0,0.0,9.0,162239.71,0.0,0.0,209555.57,257504.61,0.0,162239.71,0.0,0.0,47949.03999999998,-162239.71,-114290.67000000001
0.5212879183839941,-0.03693476213095963,1.0527224864059497,-0.15993399355933985,-0.8753332364902972,0.0,0.0,0.0,0.0,93.0,341406.55,12627.0,354033.55,10630.86,0.0,0.0,341406.55,0.0,-341406.55,-10630.86,-682813.1,-352037.41
0.322050534214756,-0.826107029912213,0.0,0.25418969896223775,0.20955627778873367,1.0,0.0,0.0,0.0,44.0,190932.27,0.0,0.0,3060741.69,3647018.08,0.0,190932.27,0.0,0.0,586276.3900000001,-190932.27,395344.1200000001
0.6850806333167759,-0.826107029912213,0.0,0.1381109461023898,0.12831637944494656,0.0,0.0,0.0,1.0,11.0,550507.15,0.0,0.0,625904.6,1176411.75,0.0,550507.15,0.0,0.0,550507.15,-550507.15,0.0
-0.7840634532029191,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,38.0,7579.01,0.0,0.0,0.0,0.0,0.0,7579.01,0.0,0.0,0.0,-7579.01,-7579.01
-0.6225062441808275,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,18.0,12142.07,0.0,0.0,0.0,0.0,0.0,12142.07,0.0,0.0,0.0,-12142.07,-12142.07
-1.122076129486795,0.18961746773421922,1.0002047755792807,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,41.0,2827.0,189987.94,187160.94,0.0,0.0,0.0,2827.0,0.0,2827.0,0.0,0.0,-2827.0
-0.1322215960779073,-0.007191564569420039,0.0,0.10238240186082381,0.05684127932012642,1.0,0.0,0.0,0.0,12.0,50746.56,18025.45,0.0,384006.5,434753.06,0.0,50746.56,0.0,18025.45,50746.56,-32721.109999999997,0.0
0.06058232662064032,0.06043974782871344,0.96989105070793,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,16.0,89053.7,40493.0,129546.7,0.0,0.0,0.0,89053.7,0.0,-89053.7,0.0,-178107.4,-89053.7
-0.7216405533977477,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,44.0,9092.82,0.0,0.0,0.0,0.0,0.0,9092.82,0.0,0.0,0.0,-9092.82,-9092.82
-0.46765722655699915,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,35.0,19075.09,0.0,0.0,0.0,0.0,0.0,19075.09,0.0,0.0,0.0,-19075.09,-19075.09
0.8726465862344095,-0.826107029912213,0.0,0.16992228539775522,0.16394445063757374,0.0,0.0,0.0,1.0,19.0,951414.09,0.0,0.0,966976.07,1932214.58,0.0,951414.09,0.0,0.0,965238.5100000001,-951414.09,13824.420000000158
0.4183490108300665,-0.38807387449805786,0.0,-0.008503269973755678,0.03858756299883563,1.0,0.0,0.0,0.0,19.0,252853.89,188.0,0.0,84305.32,337159.21,0.0,252853.89,0.0,188.0,252853.89,-252665.89,0.0
0.4371011002841835,0.04789399874715982,0.0,0.19098732147283834,0.14843392592079444,1.0,0.0,0.0,0.0,38.0,267069.72,34848.0,0.0,1289756.45,1556826.17,0.0,267069.72,0.0,34848.0,267069.72,-232221.71999999997,0.0
0.5268435386446816,-0.826107029912213,0.0,0.2563031881234807,0.2065498930119824,1.0,0.0,0.0,0.0,35.0,346984.17,0.0,0.0,3150484.54,3497468.71,0.0,346984.17,0.0,0.0,346984.1699999999,-346984.17,-5.820766091346741e-11
0.3925654771878353,0.44582716880386736,1.258655722138981,0.11924477889674738,0.01683900785782937,0.0,0.0,0.0,0.0,20.0,234534.77,4076167.99,4310702.77,483586.04,249051.27,0.0,234534.77,0.0,-234534.77999999933,-234534.77,-469069.54999999935,-469069.54
-0.6059403749376705,-0.826107029912213,0.0,0.04294761702024943,-0.005244156514134235,1.0,0.0,0.0,0.0,44.0,12743.24,0.0,0.0,170369.45,183112.69,0.0,12743.24,0.0,0.0,12743.23999999999,-12743.24,-9.094947017729282e-12
0.10914668128147383,0.12420704376595894,1.0012103109283783,0.101762477064988,0.02477557958515889,0.0,0.0,0.0,0.0,94.0,102606.14,86853.0,189459.14,380765.18,278159.04,0.0,102606.14,0.0,-102606.14000000001,-102606.14000000001,-205212.28000000003,-205212.28000000003
0.2717208448174141,0.07965547873031723,0.0,0.01154397881665749,-0.8753332364902972,1.0,0.0,0.0,0.0,18.0,164862.52,50962.0,0.0,110892.99,0.0,0.0,164862.52,0.0,50962.0,-110892.99,-113900.51999999999,-275755.51
0.5235840293067129,0.13021654799947474,0.0,0.20264375577711025,0.16106705577557323,1.0,0.0,0.0,0.0,42.0,343700.8,93329.0,0.0,1512613.31,1856314.11,0.0,343700.8,0.0,93329.0,343700.80000000005,-250371.8,5.820766091346741e-11
-0.34205560500566234,0.3741855200175322,1.182091015985298,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,8.0,27515.93,1729536.41,1702020.48,0.0,0.0,0.0,27515.93,0.0,27515.929999999935,0.0,-6.548361852765083e-11,-27515.93
-0.9331910386589573,-0.27367593401380735,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,19.0,4905.33,742.0,0.0,0.0,0.0,0.0,4905.33,0.0,742.0,0.0,-4163.33,-4905.33
0.2579996756247789,-0.826107029912213,0.0,0.0838464533671373,0.06033463625134838,1.0,0.0,0.0,0.0,38.0,158394.47,0.0,0.0,298033.46,456427.93,0.0,158394.47,0.0,0.0,158394.46999999997,-158394.47,-2.9103830456733704e-11
0.2500044204749534,-0.826107029912213,0.0,0.0913377861927309,0.06468302723268422,1.0,0.0,0.0,0.0,14.0,154743.23,0.0,0.0,330180.51,484923.74,0.0,154743.23,0.0,0.0,154743.22999999998,-154743.23,-2.9103830456733704e-11
-1.1199997424003902,0.1370693183192334,0.9519120716808951,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,17.0,2844.18,101305.0,104149.18,0.0,0.0,0.0,2844.18,0.0,-2844.179999999993,0.0,-5688.359999999993,-2844.18
0.47212096816475907,0.13792691221921521,0.0,0.021954068743010126,0.05498363340397482,1.0,0.0,0.0,0.0,36.0,295792.77,102350.0,0.0,127856.71,423649.48,0.0,295792.77,0.0,102350.0,295792.76999999996,-193442.77000000002,-5.820766091346741e-11
-1.0006736809027317,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,11.0,4028.68,0.0,0.0,0.0,0.0,0.0,4028.68,0.0,0.0,0.0,-4028.68,-4028.68
-0.26649494026331233,0.22891384789428149,1.0303216295409827,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,18.0,34300.99,304053.84,269752.84,0.0,0.0,0.0,34300.99,0.0,34301.0,0.0,0.010000000002037268,-34300.99
-0.6369187853638625,0.07269840817372539,0.8626519360340066,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,46.0,11642.16,46891.03,35248.87,0.0,0.0,0.0,11642.16,0.0,11642.159999999996,0.0,-3.637978807091713e-12,-11642.16
0.02784400923218688,-0.826107029912213,0.0,0.04621498836003797,0.01967820398456284,1.0,0.0,0.0,0.0,94.0,80942.94,0.0,0.0,178153.63,259096.57,0.0,80942.94,0.0,0.0,80942.94,-80942.94,0.0
-0.7502732723932026,0.0814237932777261,0.8803353846852624,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,24.0,8364.17,52051.9,43687.73,0.0,0.0,0.0,8364.17,0.0,8364.169999999998,0.0,-1.8189894035458565e-12,-8364.17
-0.24642887619949408,-0.055510924261897944,0.0,-0.20793826584875755,-0.11116770769656874,1.0,0.0,0.0,0.0,42.0,36368.62,10110.0,0.0,5513.96,41882.58,0.0,36368.62,0.0,10110.0,36368.62,-26258.620000000003,0.0
0.2799961202675236,-0.826107029912213,0.0,0.10896371585510353,0.07865070601710158,1.0,0.0,0.0,0.0,38.0,168890.42,0.0,0.0,420166.01,589056.43,0.0,168890.42,0.0,0.0,168890.42000000004,-168890.42,2.9103830456733704e-11
-0.8166287382067192,0.17487563400394343,0.9832605049956282,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,33.0,6892.13,159262.0,152369.87,0.0,0.0,0.0,6892.13,0.0,6892.130000000005,0.0,4.547473508864641e-12,-6892.13
-1.002558191772218,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,15.0,4006.59,0.0,0.0,0.0,0.0,0.0,4006.59,0.0,0.0,0.0,-4006.59,-4006.59
0.11517108554414708,-0.826107029912213,0.0,0.06458365800494065,-0.013966451557728351,1.0,0.0,0.0,0.0,17.0,104425.14,0.0,0.0,229020.88,162166.62,0.0,104425.14,0.0,0.0,-66854.26000000001,-104425.14,-171279.40000000002
-0.5615817162782474,0.5414510017449764,1.3483255072785751,-0.10895523801254715,-0.2412442721841206,0.0,0.0,0.0,0.0,44.0,14503.64,12800000.0,12800000.0,21346.14,6842.49,0.0,14503.64,0.0,0.0,-14503.65,-14503.64,-29007.29
-0.601121483312879,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,9.0,12923.64,0.0,0.0,0.0,0.0,0.0,12923.64,0.0,0.0,0.0,-12923.64,-12923.64
-0.5042915022319362,-0.18368822308057017,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,8.0,17141.79,2180.0,0.0,0.0,0.0,0.0,17141.79,0.0,2180.0,0.0,-14961.79,-17141.79
0.35977975769027476,0.11421966918709313,0.0,0.23920716632120326,0.18815179700027518,1.0,0.0,0.0,0.0,12.0,213144.68,77069.0,0.0,2493761.42,2706906.11,0.0,213144.68,0.0,77069.0,213144.68999999994,-136075.68,0.009999999951105565
-0.29003918667204875,0.2716573388987938,1.0769513101956847,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,40.0,32024.34,507095.0,475070.66,0.0,0.0,0.0,32024.34,0.0,32024.340000000026,0.0,2.546585164964199e-11,-32024.34
-0.6562706896684398,0.006233394333000497,0.7601966210622525,0.000593499581115451,-0.04417439466608262,1.0,0.0,0.0,0.0,43.0,11003.14,21167.0,10163.86,95471.89,106475.03,0.0,11003.14,0.0,11003.14,11003.14,0.0,0.0
0.04664656712964171,0.28910431836034,1.1100950505044107,0.06963627919120315,-0.014978683430843761,0.0,0.0,0.0,0.0,39.0,85506.3,624829.58,710335.87,245402.8,159896.5,0.0,85506.3,0.0,-85506.29000000004,-85506.29999999999,-171012.59000000003,-171012.59999999998
-0.26023109208585166,-0.826107029912213,0.0,0.20790077583856575,0.15652938895659604,1.0,0.0,0.0,0.0,43.0,34933.48,0.0,0.0,1625346.8,1742631.02,0.0,34933.48,0.0,0.0,117284.21999999997,-34933.48,82350.73999999996
-0.44053199482981437,0.08024208298103364,0.8512018532442518,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,12.0,20645.73,51321.0,30675.27,0.0,0.0,0.0,20645.73,0.0,20645.73,0.0,0.0,-20645.73
0.17870246968193365,-0.826107029912213,0.0,0.0908252860929685,0.10776417410981474,1.0,0.0,0.0,0.0,14.0,125685.9,0.0,0.0,327874.78,883587.42,0.0,125685.9,0.0,0.0,555712.64,-125685.9,430026.74
0.3745057200057367,0.5019554972933788,1.3116515050067874,0.15498739937118736,-0.038840384079254456,0.0,0.0,0.0,0.0,8.0,222499.61,7979055.71,8201555.32,788364.07,114686.09,0.0,222499.61,0.0,-222499.61000000034,-673677.98,-444999.2200000003,-896177.59
0.1615103563462866,-0.826107029912213,0.0,0.18704585771155743,0.13775206942519366,1.0,0.0,0.0,0.0,12.0,119538.45,0.0,0.0,1222086.2,1341624.65,0.0,119538.45,0.0,0.0,119538.44999999995,-119538.45,-4.3655745685100555e-11
0.2883908214478483,-0.826107029912213,0.0,0.1968394509277865,0.18481510930967596,0.0,0.0,0.0,1.0,13.0,173077.01,0.0,0.0,1397203.98,2583992.68,0.0,173077.01,0.0,0.0,1186788.7000000002,-173077.01,1013711.6900000002
0.8965112679811634,0.058696462052645344,0.0,0.340774682715308,0.28882483566231376,0.0,0.0,0.0,1.0,10.0,1020002.18,39657.0,0.0,10000000.0,11000000.0,0.0,1020002.18,0.0,39657.0,1000000.0,-980345.18,-20002.18000000005
-0.017733891762591558,0.3451867788859977,1.1594644718660239,0.021985824604215366,-0.08898241430962729,0.0,0.0,0.0,0.0,37.0,70866.45,1222426.95,1293293.4,127912.24,57045.79,0.0,70866.45,0.0,-70866.44999999995,-70866.45000000001,-141732.89999999997,-141732.90000000002
0.5267935704005332,0.3127370590904603,1.1516302320988256,0.1448326857130566,0.06611761102993148,0.0,0.0,0.0,0.0,8.0,346933.6,829051.09,1175984.69,686158.34,494709.81,0.0,346933.6,0.0,-346933.6,-191448.52999999997,-693867.2,-538382.1299999999
-2.04892611527862,0.14300073991475679,0.9553359722545873,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,44.0,188.39,108756.9,108568.51,0.0,0.0,0.0,188.39,0.0,188.38999999999942,0.0,-5.684341886080801e-13,-188.39
0.7065864236278767,0.06485882798704591,0.0,-0.08246212197303672,0.08195666590957074,1.0,0.0,0.0,0.0,17.0,586146.65,42692.0,0.0,30665.59,616812.24,0.0,586146.65,0.0,42692.0,586146.65,-543454.65,0.0
-0.7095595350203086,0.20732055100670355,1.0155211008074811,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,9418.99,234817.0,225398.01,0.0,0.0,0.0,9418.99,0.0,9418.98999999999,0.0,-9.094947017729282e-12,-9418.99
-0.5271402873496878,-0.03505290758296427,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,17.0,16036.51,12914.6,0.0,0.0,0.0,0.0,16036.51,0.0,12914.6,0.0,-3121.91,-16036.51
0.2311934878619894,-0.826107029912213,0.0,0.263084735427114,0.2086859277557317,1.0,0.0,0.0,0.0,44.0,146481.25,0.0,0.0,3456596.35,3603077.6,0.0,146481.25,0.0,0.0,146481.25,-146481.25,0.0
0.6534112564387033,-0.826107029912213,0.0,0.1878485941196244,0.15631789479737287,1.0,0.0,0.0,0.0,19.0,501931.56,0.0,0.0,1235574.07,1737505.63,0.0,501931.56,0.0,0.0,501931.5599999998,-501931.56,-1.7462298274040222e-10
-0.6458638086512787,0.002985232506542175,0.853915103847881,-0.09970678617073585,-0.195824163206007,0.0,0.0,0.0,0.0,39.0,11342.3,20360.0,31702.3,24223.81,12881.51,0.0,11342.3,0.0,-11342.3,-11342.300000000001,-22684.6,-22684.6
0.5006956383271718,0.5611363742070463,1.3692458406249903,0.10887288965979297,-0.05002658759948526,0.0,0.0,0.0,0.0,42.0,321503.51,16200000.0,16500000.0,419644.52,98141.01,0.0,321503.51,0.0,-300000.0,-321503.51,-621503.51,-643007.02
0.43150472521342714,-0.05600829455855064,0.0,0.12218824428101817,0.06305208646868683,1.0,0.0,0.0,0.0,14.0,262745.45,10050.0,0.0,503446.31,474033.14,0.0,262745.45,0.0,10050.0,-29413.169999999984,-252695.45,-292158.62
0.44830640225136514,-0.826107029912213,0.0,0.1825603566410121,0.13046775236829544,1.0,0.0,0.0,0.0,37.0,275943.04,0.0,0.0,1149384.34,1212193.39,0.0,275943.04,0.0,0.0,62809.049999999814,-275943.04,-213133.99000000017
-0.40529951948127424,-0.0755520569305008,0.0,-0.11468531918653262,-0.1099181500319601,1.0,0.0,0.0,0.0,10.0,22880.44,7954.0,0.0,19737.42,42617.85,0.0,22880.44,0.0,7954.0,22880.43,-14926.439999999999,-0.00999999999839929
-0.5785717494527214,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,45.0,13802.34,0.0,0.0,0.0,0.0,0.0,13802.34,0.0,0.0,0.0,-13802.34,-13802.34
-0.04090227675558389,0.10547650625486729,0.9736831141844478,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,43.0,66235.5,69413.0,135648.5,0.0,0.0,0.0,66235.5,0.0,-66235.5,0.0,-132471.0,-66235.5
-0.600437545406098,0.18653670839118505,0.9923596556629961,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,12949.45,183111.33,170161.88,0.0,0.0,0.0,12949.45,0.0,12949.449999999983,0.0,-1.8189894035458565e-11,-12949.45
-0.20385308221785506,0.03858405378081135,0.0,-0.8380009973822125,0.11132801913534321,1.0,0.0,0.0,0.0,19.0,41177.76,31174.0,0.0,0.0,928550.25,0.0,41177.76,0.0,31174.0,928550.25,-10003.760000000002,887372.49
0.6776276042735483,0.3991320591246918,1.1863593343588412,-0.8380009973822125,0.07223004166099721,1.0,0.0,0.0,0.0,11.0,538668.45,2331187.13,1792518.68,0.0,538668.45,0.0,538668.45,0.0,538668.45,538668.45,0.0,0.0
0.03825519013890944,0.3560645404252084,1.1703412676170277,0.06858498417904792,-0.015625940314535677,0.0,0.0,0.0,0.0,34.0,83438.77,1392370.37,1475809.14,241900.36,158461.59,0.0,83438.77,0.0,-83438.76999999979,-83438.76999999999,-166877.5399999998,-166877.53999999998
0.30868960366084536,-0.16557138742867622,0.0,0.2722600312993521,0.21800241796136613,1.0,0.0,0.0,0.0,12.0,183634.29,2708.0,0.0,3918636.11,4102270.39,0.0,183634.29,0.0,2708.0,183634.28000000026,-180926.29,-0.009999999747378752
0.43512796155523625,-0.013079746132561689,1.0340779731850505,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,37.0,265537.03,16799.0,282336.03,0.0,0.0,0.0,265537.03,0.0,-265537.03,0.0,-531074.06,-265537.03
0.07976440706777649,-0.10158043791675879,0.94856547086415,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,44.0,94178.52,5825.0,100003.52,0.0,0.0,0.0,94178.52,0.0,-94178.52,0.0,-188357.04,-94178.52
-0.25925524897898605,0.1472046031126631,0.9294899590372547,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,34.0,35033.06,114368.0,79334.94,0.0,0.0,0.0,35033.06,0.0,35033.06,0.0,0.0,-35033.06
-1.1977412610086067,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,17.0,2266.92,0.0,0.0,0.0,0.0,0.0,2266.92,0.0,0.0,0.0,-2266.92,-2266.92
0.5381710033904443,0.03577367113484951,0.0,0.005971538516620641,0.07803830592152562,1.0,0.0,0.0,0.0,15.0,358640.39,30143.0,0.0,102757.28,584053.73,0.0,358640.39,0.0,30143.0,481296.44999999995,-328497.39,122656.05999999994
-1.354981986260332,0.07672072710402206,0.8876963969386844,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,15.0,1432.63,49203.3,47770.66,0.0,0.0,0.0,1432.63,0.0,1432.6399999999994,0.0,0.009999999999308784,-1432.63
0.32789890835996166,0.23710427928308875,0.9769566519869877,0.08511919914442262,0.06651897268783431,1.0,0.0,0.0,0.0,18.0,194217.35,335363.94,141146.59,303265.55,497482.9,0.0,194217.35,0.0,194217.35,194217.35000000003,0.0,2.9103830456733704e-11
-0.43671499710966016,-0.826107029912213,0.0,-0.018950684193438264,-0.8753332364902972,1.0,0.0,0.0,0.0,15.0,20876.89,0.0,0.0,73082.54,0.0,0.0,20876.89,0.0,0.0,-73082.54,-20876.89,-93959.43
-0.07293431596698048,0.11126316761926577,0.7869469496142311,-0.8380009973822125,-0.8753332364902972,1.0,0.0,0.0,0.0,10.0,60327.09,74390.0,14062.91,0.0,0.0,0.0,60327.09,0.0,60327.09,0.0,0.0,-60327.09
